GpaVgs,gender,T1nt,T1et,T1ot,T1at,T1ct,T1MotherMgmntLvl,T1FatherMgmntLvl,T1MotherEdu,T1FatherEdu,T1FamilyEdu,T1FamilyIncome,GpaBI,T1NarcissLeader,T1Makt1Orient,Mgt_Y/N,T3HaveOrHadMgmntJob,T3JobDescription,T3SalaryLevel,T3Happiness
4.28,1,50.61,64.42,54.51,52.83,56.21,1,3,2,2,4,2,4.72,4.4,1.64,0,1,1,4,3.8
3.87,0,46.09,55.18,49.97,39.7,50.06,1,4,3,7,10,3,4.423076923,4.8,3.55,1,0,4,4,5
4.24,1,48.35,59.8,49.97,50.96,62.35,1,3,3,2,5,2,4.976190476,4,4.27,1,0,4,3,4.4
4.26,1,42.69,56.72,56.02,49.08,50.06,3,4,5,2,7,2,4.631578947,6,2.09,1,0,3,3,4.4
3.76,1,56.27,55.18,40.89,50.96,43.92,1,4,3,2,5,3,3.44,4.2,3.73,1,1,2,3,3.8
4.38,1,51.74,58.26,60.56,49.08,59.28,4,4,5,1,6,2,4.888888889,4.6,2.64,1,0,7,3,4
4.05,0,47.22,56.72,42.41,56.59,57.74,5,4,2,4,6,3,3.92,4.2,2.82,0,1,1,3,4.2
3.75,0,44.95,45.95,33.33,52.83,36.24,1,5,3,3,6,3,3.739130435,4,2.82,0,1,1,4,4.2
3.75,0,52.87,61.34,46.94,43.45,57.74,1,4,2,4,6,3,4,5.2,4.55,1,0,3,4,3.8
3.83,0,42.69,52.11,33.33,47.2,54.67,1,3,3,3,6,3,3.407407407,5.6,5.18,1,0,8,4,3.8
3.79,1,52.87,69.03,72.66,49.08,71.57,3,3,2,1,3,2,4.166666667,6.2,2.82,1,0,3,1,3.4
5.26,0,56.27,45.95,53,58.46,43.92,1,3,3,4,7,2,5.205128205,4,3.55,0,1,1,3,2.8
3.43,1,46.09,52.11,42.41,64.09,51.6,1,3,3,3,6,3,3.923076923,6.2,3.18,0,1,1,1,3.4
3.47,1,49.48,53.65,46.94,67.84,65.42,1,4,1,3,4,3,4.153846154,5.2,3,1,0,2,4,4.4
4.2,0,46.09,58.26,36.35,54.71,57.74,3,4,5,4,9,3,4.464285714,4.6,4.36,1,0,7,4,4.2
3.63,1,46.09,53.65,56.02,49.08,59.28,1,3,3,3,6,2,4.714285714,5.6,4.09,0,1,1,3,3.4
4.8,1,48.35,56.72,62.07,62.21,62.35,3,1,5,5,10,3,5.212121212,3.6,2.27,1,0,7,4,4.6
4.2,1,51.74,32.11,37.87,62.21,39.31,1,4,3,5,8,2,4.851851852,3.2,3.18,0,1,1,2,3.8
5,0,41.56,58.26,43.92,39.7,60.81,1,5,3,3,6,2,4.6,4.6,4,0,1,1,3,3.8
3.6,1,65.32,41.34,49.97,32.2,42.38,2,4,2,5,7,3,2.666666667,4.2,2.82,1,1,2,1,1
3.79,0,48.35,50.57,48.46,49.08,45.45,1,3,3,2,5,3,4.682926829,4.8,2.64,1,1,2,4,4
4.13,1,63.05,55.18,36.35,60.34,45.45,2,1,2,2,4,2,4.454545455,3.8,2.09,0,1,1,3,2.2
3.55,0,56.27,55.18,37.87,60.34,59.28,1,2,3,3,6,2,4.555555556,4,1.91,0,1,1,2,3.2
,0,41.56,64.42,33.33,47.2,57.74,2,2,1,1,2,3,4.5,6.4,3.73,1,0,4,4,4
3.25,0,46.09,52.11,43.92,49.08,56.21,5,4,2,3,5,3,3.62962963,4.2,4,0,1,1,3,3.4
3.3,0,43.82,64.42,68.12,37.82,53.13,1,1,3,1,4,2,3.789473684,5.6,2.91,1,0,8,4,3.4
4.6,0,70.97,35.18,36.35,69.72,30.09,2,3,3,4,7,1,3.961538462,2,3,0,1,1,3,2.8
3.83,1,67.58,61.34,48.46,50.96,46.99,1,5,3,3,6,3,3.53125,4.6,1.45,0,1,1,2,3.2
3.83,1,56.27,33.65,53,35.95,56.21,3,4,3,5,8,3,3.444444444,5,3.36,1,0,7,3,4.2
3.32,1,56.27,62.88,65.1,50.96,45.45,5,4,3,4,7,3,1.75,5,2.91,0,0,1,2,2.4
4.18,0,44.95,41.34,45.43,28.44,62.35,1,3,2,3,5,3,4.923076923,3.6,3.18,1,0,7,4,4.2
3.58,0,48.35,55.18,54.51,47.2,42.38,4,4,3,3,6,2,4.142857143,5.8,3.45,1,1,3,1,2.6
4.2,1,48.35,45.95,51.48,43.45,53.13,1,1,2,5,7,2,3.153846154,3.8,2.91,0,1,1,1,3.2
3.5,1,44.95,61.34,53,49.08,59.28,1,4,3,3,6,3,4,5.2,2.45,0,0,1,2,2.8
5.48,0,63.05,27.49,28.79,34.07,56.21,1,5,2,2,4,3,4.976744186,4,3.18,1,0,2,4,4.4
4.57,1,47.22,52.11,49.97,47.2,48.53,1,4,2,3,5,3,3,1.8,1.91,0,1,1,3,4
3.84,0,48.35,45.95,28.79,52.83,46.99,2,5,3,2,5,3,4.769230769,4.8,4.09,1,0,2,4,4
,0,38.17,59.8,45.43,32.2,42.38,4,1,5,2,7,3,4.428571429,6.2,3.82,1,0,7,3,3.6
4.92,1,43.82,52.11,37.87,50.96,56.21,4,3,3,3,6,3,4.2,3.8,2.18,1,1,3,4,3.4
3.16,1,43.82,67.49,36.35,71.59,53.13,1,4,3,2,5,2,3.230769231,4.6,2.91,0,0,1,2,3.8
3.57,1,50.61,50.57,57.53,50.96,60.81,1,1,2,2,4,2,4.259259259,5.4,2.36,0,0,1,3,4.6
3.5,1,58.53,61.34,57.53,50.96,59.28,3,4,3,2,5,3,5,4.8,3,0,1,1,2,3.8
5.04,1,38.17,49.03,57.53,62.21,65.42,2,4,2,2,4,1,4.578947368,5.4,2.73,0,1,1,2,3.8
3.68,0,41.56,56.72,33.33,49.08,60.81,4,3,2,2,4,2,3.72,4.6,2,0,1,1,4,3.6
3.9,0,44.95,64.42,56.02,50.96,56.21,3,4,3,5,8,3,4.36,4.4,2.55,0,1,1,3,3
4.1,0,39.3,65.95,48.46,35.95,65.42,2,3,5,5,10,2,4.538461538,6.2,1.55,1,0,2,3,4.6
3.64,1,51.74,59.8,66.61,52.83,62.35,2,4,2,2,4,2,4.818181818,5,3.55,1,0,5,3,3.8
4,1,48.35,67.49,40.89,50.96,74.64,2,4,5,5,10,2,4.769230769,5.6,1.64,1,1,5,4,3.8
3.7,1,59.66,52.11,43.92,41.58,39.31,2,4,3,3,6,3,4.148148148,4.6,2.45,0,1,1,1,2.4
3,0,44.95,49.03,48.46,30.32,59.28,1,5,3,1,4,2,3.888888889,5.2,3.18,1,0,8,4,4.6
,1,42.69,62.88,62.07,64.09,74.64,5,3,1,2,3,3,5.2,5.2,1.45,1,1,2,3,3.8
,0,41.56,62.88,48.46,50.96,60.81,1,3,1,2,3,2,6,5.4,3.36,1,0,4,4,5
3.65,0,60.79,53.65,51.48,11.56,45.45,5,5,3,3,6,3,3,5.8,3.91,1,0,5,4,3.2
3.41,1,44.95,59.8,48.46,47.2,66.96,1,4,2,2,4,2,3.777777778,5.4,3.36,1,0,4,2,3.6
3.24,0,33.64,58.26,43.92,56.59,65.42,2,5,3,3,6,3,3.576923077,5.2,3.55,0,1,1,2,3.6
4.63,1,42.69,53.65,57.53,60.34,50.06,2,4,5,5,10,3,4.461538462,2.6,2.91,1,0,8,3,5
3,1,40.43,69.03,40.89,34.07,54.67,3,4,3,3,6,3,4.8,5.8,3.91,1,0,2,3,3
4.94,0,59.66,41.34,45.43,32.2,63.89,1,2,1,3,4,3,3.5625,6.6,5.18,0,1,1,1,1.4
4.73,1,39.3,65.95,72.66,32.2,60.81,5,4,2,3,5,2,5.259259259,6,3.64,1,1,7,4,4.8
3.33,0,41.56,53.65,65.1,22.81,31.63,3,4,1,4,5,3,3.384615385,6,3.73,1,0,2,4,3
4.03,1,52.87,55.18,54.51,45.33,60.81,3,4,3,7,10,3,4.534883721,3.6,2.27,0,1,1,2,4
5.14,1,55.14,53.65,60.56,58.46,66.96,1,1,2,2,4,2,4.789473684,5.8,1.73,1,1,2,3,2.8
4.15,1,43.82,65.95,45.43,50.96,54.67,3,3,3,2,5,2,3.655172414,6,3.64,0,0,1,2,4
3.23,1,51.74,32.11,34.84,41.58,42.38,1,1,3,5,8,2,2.65625,5.4,3.55,1,0,5,1,3.6
4.32,1,35.9,70.57,40.89,69.72,30.09,4,5,3,2,5,3,4.24,4.6,2.45,1,1,2,3,3.6
3.07,1,38.17,56.72,43.92,65.97,60.81,1,4,3,4,7,3,3.703703704,6,2.73,1,0,5,2,3.4
3.25,0,54,56.72,43.92,41.58,57.74,2,1,3,2,5,2,4.435897436,5.2,4.09,1,0,6,3,3.2
3.34,1,51.74,67.49,56.02,56.59,53.13,1,2,1,1,2,2,3.615384615,3.4,2.82,1,0,3,3,4.2
3.98,1,44.95,58.26,54.51,41.58,62.35,3,5,3,3,6,2,5,5.8,3.64,0,1,1,3,4.4
4.64,0,48.35,59.8,45.43,50.96,53.13,1,5,2,3,5,3,4.576923077,5.4,3.73,1,1,2,4,3.8
4.83,0,38.17,59.8,49.97,34.07,54.67,1,2,7,5,12,3,4.404761905,7,4.36,0,1,1,3,3.4
4.5,1,49.48,59.8,37.87,41.58,54.67,1,3,3,3,6,3,4.739130435,3.6,3.73,0,1,1,3,4
4.59,0,61.92,59.8,51.48,64.09,54.67,5,5,3,3,6,2,4.045454545,4.2,1.64,0,1,1,2,3.4
4.2,0,67.58,58.26,72.66,54.71,51.6,1,3,3,5,8,2,4.466666667,6,3.27,1,0,2,3,3.6
,1,44.95,62.88,39.38,60.34,73.1,1,4,2,2,4,3,4,4.2,3.64,1,0,2,3,3.8
4.23,1,47.22,55.18,16.69,41.58,50.06,3,4,5,5,10,3,3.576923077,2.8,3.36,1,1,2,4,3.6
3.93,0,49.48,59.8,48.46,35.95,57.74,3,5,3,6,9,3,4.175,6,3.82,1,1,2,4,3.4
5,1,52.87,56.72,59.05,45.33,60.81,5,5,3,2,5,3,4.884615385,5.6,3.73,1,0,8,1,4.2
3.43,1,55.14,41.34,60.56,39.7,53.13,1,3,2,5,7,2,3.258064516,4.4,3.91,0,1,1,3,3
4.02,0,42.69,53.65,51.48,43.45,45.45,1,5,3,3,6,2,3.416666667,3.6,4.09,0,1,1,2,2.2
4.68,1,49.48,70.57,42.41,43.45,74.64,1,2,1,2,3,2,4.4,6,3.09,0,1,1,3,4
4,1,54,69.03,74.18,41.58,73.1,4,3,5,2,7,2,4.086956522,5.6,2.55,1,0,2,3,4
,1,38.17,70.57,51.48,54.71,60.81,2,2,1,3,4,2,5,6.6,1.91,1,0,5,4,4.4
4.5,0,44.95,69.03,33.33,50.96,59.28,1,4,2,5,7,2,4.75,4.2,2.09,1,0,5,4,4.2
2.84,1,44.95,56.72,42.41,47.2,71.57,2,3,2,3,5,3,3.92,4,3.91,0,1,1,3,3.2
5.11,0,49.48,56.72,59.05,64.09,59.28,3,4,3,6,9,3,4.30952381,5.2,3.73,1,0,7,2,3
4,0,41.56,53.65,34.84,43.45,54.67,3,3,3,2,5,2,3.818181818,4.6,3.45,0,1,1,4,3.6
3.46,0,48.35,47.49,54.51,34.07,54.67,1,4,1,2,3,1,1.857142857,6,4.09,0,0,1,1,4
3.73,0,48.35,69.03,54.51,37.82,50.06,3,2,2,1,3,2,3.192307692,7,4.27,1,0,6,3,2.4
4.14,0,35.9,65.95,53,69.72,74.64,3,4,3,2,5,3,2.25,7,4.36,1,0,3,4,4
4.37,1,50.61,67.49,48.46,50.96,70.03,1,3,2,5,7,2,4.675675676,7,2.18,1,0,7,4,3.6
3.3,0,55.14,59.8,53,37.82,43.92,5,4,3,4,7,3,4.634146341,5.2,3.18,1,0,2,4,5
4.66,1,51.74,50.57,31.82,58.46,50.06,1,3,3,3,6,2,4.6,4.4,3.18,0,0,1,3,4.4
3.33,0,44.95,58.26,46.94,69.72,65.42,1,1,1,1,2,1,3.678571429,6,3.91,1,0,6,3,4.2
4.7,1,74.37,39.8,56.02,45.33,53.13,1,1,1,1,2,2,5.56,4.6,3,0,0,1,3,2.4
3.81,1,60.79,59.8,49.97,58.46,65.42,3,1,2,2,4,2,4.961538462,4,2,1,0,8,4,4.4
4.09,1,46.09,49.03,28.79,20.94,46.99,1,3,3,3,6,3,4.192307692,4.8,3.55,0,1,1,2,3.8
3.13,1,47.22,65.95,48.46,49.08,70.03,4,4,3,4,7,3,3.592592593,5.2,2.64,0,0,1,2,4
,1,39.3,67.49,39.38,62.21,68.49,1,3,1,1,2,2,3.428571429,3.4,2.18,0,1,1,2,1.6
3.93,1,39.3,61.34,46.94,54.71,51.6,3,3,4,2,6,3,4.409090909,4.6,2.18,1,0,6,4,3.8
4.24,0,41.56,59.8,37.87,62.21,51.6,3,3,3,3,6,2,4.933333333,5.8,2.55,1,1,3,3,4.6
3.91,1,40.43,65.95,56.02,64.09,43.92,5,4,3,2,5,2,4.696969697,1.8,1.73,0,1,1,4,4.4
4.25,1,61.92,52.11,54.51,43.45,36.24,1,5,3,4,7,2,3.608695652,4.2,2.27,0,0,1,1,1.2
,1,40.43,59.8,57.53,65.97,71.57,1,1,2,2,4,3,4.133333333,4.4,1.27,1,0,7,4,3.6
,0,49.48,47.49,33.33,34.07,50.06,1,1,1,1,2,3,4.666666667,4.8,4.55,1,0,2,4,3.8
3.48,0,55.14,47.49,45.43,41.58,53.13,1,3,1,1,2,3,3.962962963,5.6,5,1,0,2,4,3.4
3.56,1,40.43,47.49,49.97,50.96,57.74,1,5,1,1,2,3,2.791666667,5.4,3.73,1,0,5,3,4
,1,40.43,42.88,60.56,56.59,62.35,1,5,1,3,4,3,5,3.8,1,1,0,2,3,4
3.71,1,48.35,53.65,43.92,54.71,57.74,3,2,3,2,5,3,6,3.8,3.18,1,0,2,3,3.2
3.42,1,56.27,52.11,63.59,45.33,57.74,3,4,2,3,5,3,4.333333333,3,1.82,0,0,1,3,2.4
4,1,47.22,53.65,45.43,39.7,59.28,5,3,3,3,6,3,4.52173913,2.8,2.82,0,0,1,3,4.2
4.11,0,55.14,30.57,36.35,62.21,73.1,3,4,3,3,6,3,4.857142857,5.4,1.36,0,1,1,4,4.6
3.35,0,44.95,61.34,49.97,37.82,46.99,3,3,1,1,2,3,3.461538462,4.4,3.64,0,1,1,4,4
3.85,0,38.17,56.72,51.48,37.82,60.81,4,3,2,2,4,3,4.823529412,5.2,4.18,1,0,6,4,3.4
4.06,0,51.74,45.95,60.56,32.2,54.67,1,4,2,2,4,3,4.707317073,6,3.18,1,0,2,3,2.6
,1,30.25,24.42,63.59,45.33,71.57,1,3,1,1,2,1,4.3125,1,2,1,0,8,4,3.8
4.83,1,49.48,53.65,46.94,64.09,56.21,3,5,2,2,4,3,4.653846154,3.6,2.64,0,1,1,2,4.4
3.3,0,43.82,49.03,42.41,54.71,56.21,2,3,3,2,5,2,4.363636364,5.4,2.64,1,1,2,3,3.4
4.08,1,34.77,67.49,46.94,60.34,57.74,5,5,2,5,7,3,2.861111111,5.8,3.45,1,0,2,4,4
3.62,0,39.3,62.88,36.35,43.45,59.28,1,5,3,4,7,3,4.75862069,5.8,3.82,0,1,1,3,2.2
,0,66.45,55.18,54.51,60.34,60.81,3,3,3,2,5,3,4.777777778,4.4,3.55,0,1,1,4,4.2
4.38,0,49.48,49.03,43.92,37.82,66.96,1,3,2,2,4,3,3,6.4,4.82,0,1,1,3,3.6
4.63,1,33.64,64.42,53,49.08,45.45,1,3,2,4,6,3,4.44,5.4,3.45,1,0,2,3,4
3.56,0,51.74,44.42,46.94,26.57,50.06,1,3,3,2,5,3,3.565217391,4.2,4.82,0,1,1,2,2
,0,43.82,47.49,45.43,49.08,54.67,1,4,3,2,5,3,4.769230769,5,2.55,0,0,1,3,4
3.25,1,40.43,58.26,56.02,49.08,57.74,3,3,3,3,6,2,3.625,4.2,3.73,1,0,8,4,4
4.1,1,57.4,52.11,51.48,49.08,60.81,1,1,5,5,10,3,4.870967742,3.8,2.64,1,1,2,3,2.2
3.88,1,61.92,47.49,54.51,56.59,50.06,2,1,3,3,6,2,2.666666667,5.2,1.82,1,0,5,2,3.4
4.43,1,43.82,58.26,42.41,47.2,54.67,3,3,1,1,2,3,4.875,4.8,3.27,1,0,4,3,4.4
4.73,1,64.19,62.88,56.02,52.83,65.42,3,4,3,3,6,3,4.833333333,4.8,3.36,0,0,1,3,4.4
4.45,0,31.38,64.42,68.12,20.94,62.35,3,4,2,5,7,3,4.953488372,6.6,4.45,1,0,7,2,3.8
5.08,0,48.35,59.8,45.43,45.33,57.74,3,5,3,4,7,3,4.928571429,5.6,2.91,1,0,2,4,4
2.97,1,54,58.26,65.1,67.84,54.67,3,2,2,2,4,3,3.709677419,4.6,2,0,1,1,3,3.8
2.88,0,31.38,59.8,39.38,43.45,57.74,4,3,3,3,6,3,3.142857143,5.2,3.27,0,1,1,3,3.6
,1,57.4,50.57,46.94,24.69,39.31,1,4,3,3,6,2,3,4.6,4.82,1,0,2,3,2.2
4.04,0,47.22,58.26,36.35,54.71,57.74,3,4,2,4,6,3,4.166666667,6.8,3.73,0,1,1,3,5
4.38,1,57.4,59.8,57.53,60.34,60.81,1,2,1,3,4,3,4.7,6,3.09,1,0,2,3,3.8
4.27,0,41.56,58.26,46.94,41.58,56.21,1,4,2,2,4,3,4.5,7,3.91,1,0,7,4,4
4.53,0,55.14,58.26,40.89,47.2,37.77,5,2,3,3,6,3,4.56097561,1.6,2.82,1,1,2,4,3.2
4.15,0,42.69,73.65,39.38,39.7,68.49,3,3,3,7,10,3,5.090909091,6.8,4,1,1,3,4,4.4
,1,58.53,47.49,43.92,35.95,42.38,3,1,3,5,8,2,4.333333333,4.6,3.27,0,0,1,3,2
,1,39.3,55.18,34.84,52.83,74.64,1,1,1,1,2,3,5.777777778,4.2,3.82,0,0,1,4,3.8
4,1,44.95,53.65,68.12,62.21,37.77,3,4,3,3,6,3,3.052631579,5.2,4.18,0,0,1,1,2.8
3.5,1,41.56,59.8,71.15,60.34,71.57,1,1,1,1,2,3,3.222222222,7,4.36,1,1,4,3,4
,0,44.95,52.11,51.48,43.45,56.21,1,4,2,2,4,3,4.666666667,3.4,3.45,1,0,4,3,2.8
4.84,0,41.56,55.18,42.41,56.59,60.81,1,3,3,3,6,3,4.357142857,4.4,3.36,1,1,3,4,4
,0,39.3,49.03,53,43.45,43.92,1,3,2,1,3,2,4,5.2,3.82,1,0,4,4,3.6
,1,44.95,56.72,66.61,52.83,65.42,1,5,3,5,8,3,4.2,6,1.73,0,0,1,3,4
3.89,1,47.22,58.26,51.48,54.71,53.13,1,1,1,1,2,2,3.857142857,1.8,2.91,0,1,1,3,2.4
3.52,0,37.04,58.26,51.48,60.34,57.74,1,1,2,2,4,3,4.037037037,4.4,2.45,0,0,1,3,4.4
4,1,42.69,50.57,46.94,58.46,54.67,1,5,2,2,4,2,3.722222222,2.2,1.73,1,1,4,2,3.4
3.21,1,41.56,49.03,62.07,43.45,46.99,3,5,5,3,8,3,3.851851852,5.4,2.55,1,0,2,3,3.6
4.7,0,43.82,56.72,34.84,56.59,54.67,5,3,1,3,4,3,4.6,4.6,4.55,1,0,2,4,4.2
4.75,0,46.09,50.57,34.84,47.2,56.21,2,2,2,2,4,3,4.166666667,4.4,3,1,0,2,4,3.6
4.98,1,56.27,55.18,53,56.59,53.13,1,1,2,2,4,3,4.952380952,3.2,2.91,0,1,1,3,4.6
4.37,0,51.74,72.11,37.87,24.69,65.42,1,5,2,2,4,3,4.736842105,6,3.36,1,0,2,4,4
4.29,0,66.45,62.88,49.97,43.45,46.99,1,1,3,2,5,3,4.25,5,4.45,0,1,1,2,1.4
4,1,47.22,62.88,43.92,56.59,51.6,2,1,2,2,4,3,4,4.8,1.91,1,1,2,3,3.6
4.05,0,47.22,50.57,34.84,37.82,53.13,4,3,5,5,10,3,4.263157895,5.8,3.64,0,1,1,4,4
3.93,1,52.87,55.18,46.94,52.83,65.42,3,3,2,2,4,3,3.538461538,5.4,2.82,0,1,1,3,3.4
4.57,0,49.48,35.18,42.41,45.33,45.45,3,2,3,5,8,2,5.333333333,3.4,2,1,0,4,3,4
5.23,1,41.56,50.57,42.41,62.21,70.03,1,3,3,3,6,3,5.555555556,4.6,2.73,0,1,1,4,3.6
4.7,1,43.82,50.57,42.41,58.46,63.89,5,5,5,3,8,3,4.038461538,2.8,2.27,1,1,3,4,4.6
4.75,0,41.56,38.26,60.56,39.7,56.21,4,1,7,5,12,3,3.619047619,6.4,2,1,0,2,4,4
4.38,1,40.43,67.49,59.05,50.96,57.74,3,5,3,4,7,3,4.90625,4.4,2.64,0,0,1,4,3.8
4.25,1,64.19,39.8,40.89,34.07,45.45,4,4,3,1,4,3,3.793103448,4.8,3.45,0,1,1,2,2.8
4.83,1,68.71,61.34,57.53,52.83,59.28,1,4,2,3,5,3,4.947368421,3,1.45,1,1,2,3,2.8
5.23,1,43.82,64.42,56.02,58.46,53.13,2,3,3,3,6,3,4.789473684,4.4,2.64,1,0,2,4,4.4
4.38,1,42.69,73.65,53,60.34,65.42,1,1,2,2,4,2,4.571428571,4.4,2.91,1,0,4,4,3
3.52,0,49.48,69.03,53,41.58,50.06,1,1,2,1,3,1,3.454545455,4.8,3.36,1,0,5,4,3.6
4.56,0,51.74,52.11,49.97,52.83,50.06,3,4,3,5,8,3,4.923076923,4,3.55,1,1,2,4,4.8
4.66,1,39.3,52.11,43.92,60.34,66.96,1,3,5,4,9,3,4.263157895,5.6,1.82,0,1,1,3,4.8
4.57,1,50.61,55.18,46.94,41.58,46.99,1,3,1,1,2,3,3.954545455,5.8,2.73,0,1,1,4,4.4
3.56,0,52.87,50.57,40.89,47.2,40.84,1,1,2,1,3,2,3.192307692,3.6,3.82,1,1,2,2,2.8
4.27,0,49.48,64.42,33.33,52.83,70.03,2,4,5,6,11,2,4.162162162,4.2,2.45,1,1,2,3,2.4
3.97,1,69.84,49.03,60.56,56.59,25.48,1,1,3,3,6,2,3.333333333,4.4,2.18,0,1,1,2,4
4.59,1,44.95,70.57,68.12,65.97,65.42,1,2,1,2,3,3,4.263157895,4.2,2,1,0,2,3,4.2
3.9,0,58.53,58.26,40.89,47.2,37.77,5,5,3,5,8,3,4.384615385,6.8,2.09,1,0,7,4,4
4.23,0,48.35,47.49,37.87,45.33,54.67,1,4,3,1,4,2,4.5,3.4,2.82,0,1,1,3,3.4
3.9,0,43.82,56.72,46.94,41.58,48.53,1,5,2,1,3,3,4.142857143,4.2,2.18,1,1,2,4,2.6
3.52,0,34.77,56.72,51.48,20.94,50.06,1,3,1,1,2,3,3.434782609,3.8,3,1,0,2,4,4.8
4.5,1,60.79,56.72,31.82,43.45,50.06,3,4,3,3,6,3,4.742857143,3.8,4,0,1,1,3,3.6
3.42,1,51.74,44.42,42.41,60.34,53.13,1,1,1,2,3,3,4.230769231,1.2,1.73,0,1,1,2,4
2.88,1,65.32,65.95,43.92,58.46,39.31,3,4,3,4,7,3,3.482758621,3.4,2.45,1,0,7,2,4.2
3.9,0,48.35,56.72,63.59,49.08,36.24,2,5,2,3,5,3,3.736842105,5.2,2.73,1,0,8,4,2.8
4.74,1,48.35,49.03,43.92,35.95,70.03,2,5,2,4,6,3,4.763157895,4.2,4.36,0,1,1,3,3.8
4.8,1,55.14,42.88,51.48,45.33,42.38,2,4,2,2,4,3,3.76,4.2,3.64,1,0,2,3,5
4.67,0,52.87,52.11,48.46,65.97,36.24,3,2,2,2,4,2,3.8,3.2,2.45,1,0,4,4,4.6
4.58,1,72.1,44.42,51.48,28.44,63.89,3,4,2,2,4,3,5,4.6,2.91,0,1,1,2,3.8
3.95,1,64.19,65.95,49.97,54.71,33.16,5,3,2,5,7,3,3.5,4.8,2.82,1,0,2,3,3.8
4.05,0,40.43,62.88,60.56,67.84,31.63,1,5,2,2,4,3,3.368421053,3.8,2.18,1,1,2,2,4.2
4.1,0,58.53,47.49,36.35,37.82,42.38,3,2,3,1,4,3,5.085714286,4.8,3.09,1,1,3,4,4.4
3.58,1,37.04,62.88,59.05,69.72,60.81,2,3,2,5,7,2,3.125,5.2,1.64,1,1,2,2,3.6
3.84,1,41.56,65.95,62.07,45.33,70.03,4,5,3,5,8,3,3.88,6.2,4.55,1,1,2,4,3.2
4.23,0,47.22,25.95,36.35,43.45,31.63,2,4,5,4,9,3,4.538461538,5,2.82,0,1,1,3,2
4.3,0,51.74,56.72,56.02,37.82,33.16,3,4,3,3,6,3,4.342105263,5.4,5.09,1,0,4,4,4.6
5.14,1,57.4,52.11,72.66,49.08,43.92,2,4,2,4,6,3,5.307692308,4.6,4.09,0,1,1,3,2.6
4.13,1,37.04,69.03,51.48,47.2,42.38,3,5,1,4,5,3,3.36,5.2,3.91,1,0,4,3,3.8
4.44,1,34.77,61.34,53,54.71,57.74,2,3,5,5,10,3,5,4.4,2.36,0,1,1,4,4
3.65,1,57.4,56.72,53,52.83,54.67,1,4,1,1,2,3,4.615384615,4.8,2.64,0,0,1,1,1
3.5,0,64.19,38.26,74.18,34.07,34.7,4,2,3,2,5,3,4.25,4.6,3.27,0,1,1,1,1.4
,1,61.92,55.18,56.02,41.58,63.89,2,3,3,3,6,2,4.571428571,5.8,4.91,0,0,1,3,3.4
,1,46.09,49.03,53,45.33,57.74,1,3,2,3,5,3,4.666666667,4.2,3.09,0,1,1,3,2
3.42,1,55.14,53.65,53,60.34,57.74,2,5,3,3,6,2,5.15625,2.2,1.27,0,1,1,3,3.4
4.22,0,41.56,58.26,54.51,45.33,54.67,1,3,1,3,4,3,4.6,6.2,3.73,1,0,4,4,4.8
3.79,0,48.35,53.65,60.56,52.83,42.38,2,5,2,5,7,3,4.038461538,4.4,1.91,1,0,4,2,1.4
4.17,1,50.61,47.49,62.07,54.71,56.21,3,3,2,2,4,2,4.142857143,3.6,2.64,0,1,1,2,4
3.24,1,42.69,42.88,37.87,69.72,60.81,1,2,2,1,3,3,3.230769231,2.4,1.55,1,0,2,3,3.8
3.65,0,56.27,44.42,51.48,45.33,48.53,3,4,3,3,6,3,4.033333333,6.4,3.36,0,1,1,2,3.4
4.4,0,68.71,33.65,60.56,39.7,46.99,1,2,1,2,3,2,3.25,3.6,4,1,0,4,3,3.8
,1,48.35,36.72,43.92,39.7,51.6,3,1,2,1,3,3,5.333333333,3.4,2.36,1,0,8,3,3.8
3.67,0,42.69,69.03,62.07,54.71,63.89,5,4,1,3,4,2,2.583333333,6.4,2.27,0,0,1,1,4.2
3,0,35.9,65.95,60.56,52.83,60.81,2,3,2,2,4,3,4.4,5.4,3.45,1,0,8,3,4.2
4.57,1,54,44.42,53,37.82,33.16,2,2,3,3,6,3,4.066666667,5.6,3.55,0,1,1,3,5
,0,47.22,56.72,36.35,43.45,60.81,1,1,1,1,2,2,2.75,3,1.82,1,0,8,3,4
4,0,41.56,64.42,48.46,49.08,37.77,2,3,3,5,8,3,4.5,2.4,2.55,1,0,2,3,3.4
3.55,1,41.56,42.88,45.43,49.08,43.92,3,5,3,2,5,3,4.222222222,4.4,3.45,1,0,3,2,2.2
3.17,1,61.92,38.26,56.02,65.97,60.81,1,1,1,2,3,1,1.8125,5.8,2.55,0,1,1,1,3.8
4.48,1,43.82,58.26,46.94,43.45,70.03,1,1,2,2,4,1,3.545454545,4.6,2.27,1,1,5,4,4.4
3.73,1,63.05,32.11,33.33,50.96,60.81,1,1,1,3,4,2,4.035714286,2,2.73,0,1,1,2,3.4
3.98,1,64.19,25.95,46.94,39.7,36.24,1,1,2,1,3,2,3.333333333,3.2,2.64,0,1,1,2,2.8
4.5,1,51.74,47.49,37.87,45.33,39.31,2,1,2,2,4,2,3.55,4.6,3.73,1,1,2,1,1.6
4.16,0,51.74,59.8,51.48,39.7,45.45,3,1,3,1,4,2,4.653846154,6,3.64,1,0,2,4,3.6
4.05,1,66.45,44.42,31.82,28.44,37.77,3,1,3,1,4,2,3.88,2.4,5.73,0,1,1,2,4.2
